id,sales
3027168,7573.598
3027169,19.0
3027170,1.0
3027171,29.0
3027172,25.0
3027173,1.0
3027174,452.0
3027175,12.0
3027176,22.0
3027177,3.0
3027178,100.0
3027179,7.0
3027180,959.615
3027181,587.0
3027182,16.0
3027183,40.0
3027184,617.435
3027185,144.72101
3027186,3294.534
3027187,271.0
3027188,36.43
3027189,3.0
3027190,0.0
3027191,23.0
3027192,6984.4805
3027193,0.0
3027194,1054.31
3027195,16.0
3027196,1877.3241
3027197,1744.9401
3027198,465.065
3027199,290.0
3027200,219.274
3027201,8851.56
3027202,38.0
3027203,1.0
3027204,62.0
3027205,58.0
3027206,1.0
3027207,485.0
3027208,25.0
3027209,28.0
3027210,3.0
3027211,174.0
3027212,12.0
3027213,735.374
3027214,586.0
3027215,26.0
3027216,32.0
3027217,817.339
3027218,208.85
3027219,7371.287
3027220,339.0
3027221,66.463
3027222,8.0
3027223,0.0
3027224,20.0
3027225,3602.779
3027226,0.0
3027227,640.0
3027228,11.0
3027229,1543.6388
3027230,780.0
3027231,439.927
3027232,72.0
3027233,178.494
3027234,6277.143
3027235,15.0
3027236,0.0
3027237,17.0
3027238,55.0
3027239,0.0
3027240,384.0
3027241,17.0
3027242,20.0
3027243,0.0
3027244,70.0
3027245,2.0
3027246,602.357
3027247,501.0
3027248,21.0
3027249,21.0
3027250,625.742
3027251,73.112
3027252,1985.897
3027253,516.0
3027254,18.722
3027255,8.0
3027256,0.0
3027257,7.0
3027258,5972.058
3027259,0.0
3027260,1237.521
3027261,15.0
3027262,1606.4088
3027263,1844.1759
3027264,361.739
3027265,419.0
3027266,294.136
3027267,7193.4546
3027268,56.0
3027269,0.0
3027270,56.0
3027271,36.0
3027272,2.0
3027273,360.0
3027274,10.0
3027275,58.0
3027276,10.0
3027277,175.0
3027278,20.0
3027279,616.141
3027280,428.0
3027281,7.0
3027282,21.0
3027283,819.36
3027284,213.571
3027285,9815.411
3027286,263.0
3027287,79.022
3027288,3.0
3027289,0.0
3027290,3.0
3027291,1651.5612
3027292,0.0
3027293,347.098
3027294,26.0
3027295,687.0
3027296,520.0
3027297,191.371
3027298,78.0
3027299,87.0
3027300,2702.4927
3027301,17.0
3027302,4.0
3027303,30.0
3027304,14.0
3027305,0.0
3027306,165.0
3027307,5.0
3027308,6.0
3027309,14.0
3027310,67.0
3027311,5.0
3027312,200.516
3027313,212.0
3027314,6.0
3027315,10.0
3027316,215.72
3027317,53.745
3027318,1901.853
3027319,1.0
3027320,9.355
3027321,8.0
3027322,0.0
3027323,19.0
3027324,3911.507
3027325,0.0
3027326,607.662
3027327,33.0
3027328,1389.6056
3027329,946.0
3027330,460.226
3027331,101.0
3027332,131.468
3027333,5832.5366
3027334,52.0
3027335,3.0
3027336,56.0
3027337,15.0
3027338,0.0
3027339,319.0
3027340,14.0
3027341,15.0
3027342,1.0
3027343,101.0
3027344,11.0
3027345,518.742
3027346,478.0
3027347,6.0
3027348,26.0
3027349,365.353
3027350,99.714005
3027351,2560.4377
3027352,400.0
3027353,12.332
3027354,6.0
3027355,0.0
3027356,9.0
3027357,4281.1294
3027358,0.0
3027359,883.987
3027360,12.0
3027361,1327.4313
3027362,1514.192
3027363,247.257
3027364,341.0
3027365,195.919
3027366,4937.456
3027367,68.0
3027368,3.0
3027369,60.0
3027370,35.0
3027371,0.0
3027372,291.0
3027373,0.0
3027374,47.0
3027375,8.0
3027376,156.0
3027377,11.0
3027378,579.05
3027379,275.0
3027380,20.0
3027381,12.0
3027382,684.901
3027383,147.079
3027384,8172.064
3027385,1.0
3027386,51.152
3027387,11.0
3027388,0.0
3027389,9.0
3027390,4094.0
3027391,0.0
3027392,902.763
3027393,12.0
3027394,1566.0
3027395,1238.0
3027396,299.065
3027397,256.0
3027398,279.8
3027399,5783.0
3027400,31.0
3027401,9.0
3027402,35.0
3027403,48.0
3027404,0.0
3027405,281.0
3027406,5.0
3027407,38.0
3027408,19.0
3027409,212.0
3027410,11.0
3027411,429.973
3027412,332.0
3027413,10.0
3027414,48.0
3027415,433.775
3027416,180.823
3027417,7873.919
3027418,5.0
3027419,8.0
3027420,10.0
3027421,0.0
3027422,4.0
3027423,1995.0
3027424,0.0
3027425,452.344
3027426,6.0
3027427,864.0
3027428,411.0
3027429,233.178
3027430,104.0
3027431,99.0
3027432,2775.0608
3027433,14.0
3027434,4.0
3027435,35.0
3027436,24.0
3027437,0.0
3027438,155.0
3027439,5.0
3027440,5.0
3027441,2.0
3027442,48.0
3027443,5.0
3027444,291.998
3027445,193.0
3027446,5.0
3027447,12.0
3027448,179.684
3027449,121.771
3027450,2684.282
3027451,0.0
3027452,5.0
3027453,6.0
3027454,0.0
3027455,0.0
3027456,1918.0
3027457,0.0
3027458,197.0
3027459,2.0
3027460,733.0
3027461,307.0
3027462,182.0
3027463,47.0
3027464,14.0
3027465,3012.0925
3027466,5.0
3027467,5.0
3027468,7.0
3027469,7.0
3027470,0.0
3027471,172.0
3027472,0.0
3027473,0.0
3027474,2.0
3027475,20.0
3027476,2.0
3027477,46.564
3027478,141.0
3027479,0.0
3027480,3.0
3027481,51.015
3027482,91.0
3027483,595.185
3027484,0.0
3027485,4.0
3027486,6.0
3027487,0.0
3027488,10.0
3027489,2753.927
3027490,0.0
3027491,515.895
3027492,13.0
3027493,1130.0
3027494,837.0
3027495,269.276
3027496,153.0
3027497,135.419
3027498,4320.004
3027499,29.0
3027500,0.0
3027501,10.0
3027502,53.0
3027503,0.0
3027504,217.0
3027505,14.0
3027506,23.0
3027507,14.0
3027508,50.0
3027509,6.0
3027510,395.181
3027511,326.0
3027512,6.0
3027513,10.0
3027514,409.068
3027515,85.632996
3027516,3415.0864
3027517,0.0
3027518,30.630001
3027519,6.0
3027520,0.0
3027521,10.0
3027522,3606.359
3027523,0.0
3027524,578.09
3027525,17.0
3027526,1069.0
3027527,1274.0
3027528,172.702
3027529,269.0
3027530,173.92
3027531,3788.6877
3027532,43.0
3027533,4.0
3027534,28.0
3027535,21.0
3027536,2.0
3027537,239.0
3027538,15.0
3027539,35.0
3027540,10.0
3027541,130.0
3027542,23.0
3027543,386.325
3027544,271.0
3027545,5.0
3027546,14.0
3027547,607.70703
3027548,120.619
3027549,6339.285
3027550,0.0
3027551,48.765
3027552,2.0
3027553,0.0
3027554,15.0
3027555,4180.878
3027556,0.0
3027557,783.058
3027558,20.0
3027559,1140.0
3027560,1286.0
3027561,234.87
3027562,264.0
3027563,149.278
3027564,4334.2417
3027565,30.0
3027566,1.0
3027567,60.0
3027568,80.0
3027569,0.0
3027570,272.0
3027571,23.0
3027572,48.0
3027573,6.0
3027574,126.0
3027575,21.0
3027576,402.044
3027577,260.0
3027578,19.0
3027579,20.0
3027580,481.08398
3027581,144.043
3027582,6217.7637
3027583,1.0
3027584,35.36
3027585,13.0
3027586,2.0
3027587,10.0
3027588,2971.5554
3027589,0.0
3027590,423.0
3027591,20.0
3027592,1335.5182
3027593,687.0
3027594,451.742
3027595,123.0
3027596,114.14
3027597,5822.355
3027598,5.0
3027599,1.0
3027600,40.0
3027601,27.0
3027602,0.0
3027603,359.0
3027604,8.0
3027605,3.0
3027606,9.0
3027607,51.0
3027608,5.0
3027609,328.959
3027610,401.0
3027611,5.0
3027612,4.0
3027613,333.132
3027614,123.465
3027615,1310.448
3027616,83.0
3027617,17.602
3027618,9.0
3027619,0.0
3027620,10.0
3027621,2110.9177
3027622,0.0
3027623,417.021
3027624,17.0
3027625,696.0
3027626,736.0
3027627,139.761
3027628,114.0
3027629,167.70999
3027630,2328.617
3027631,23.0
3027632,1.0
3027633,39.0
3027634,31.0
3027635,0.0
3027636,170.0
3027637,7.0
3027638,22.0
3027639,8.0
3027640,142.0
3027641,7.0
3027642,243.94301
3027643,183.0
3027644,5.0
3027645,11.0
3027646,268.744
3027647,97.532
3027648,2007.3635
3027649,0.0
3027650,39.369
3027651,0.0
3027652,0.0
3027653,0.0
3027654,1676.0
3027655,0.0
3027656,72.0
3027657,6.0
3027658,573.0
3027659,211.0
3027660,140.0
3027661,10.0
3027662,23.0
3027663,2690.0425
3027664,7.0
3027665,0.0
3027666,20.0
3027667,2.0
3027668,0.0
3027669,137.0
3027670,5.0
3027671,0.0
3027672,2.0
3027673,7.0
3027674,0.0
3027675,211.658
3027676,147.0
3027677,1.0
3027678,2.0
3027679,120.494995
3027680,54.0
3027681,191.106
3027682,0.0
3027683,1.0
3027684,10.0
3027685,0.0
3027686,6.0
3027687,4354.0728
3027688,0.0
3027689,868.0
3027690,17.0
3027691,1733.2367
3027692,575.0
3027693,411.592
3027694,340.0
3027695,77.0
3027696,6910.443
3027697,41.0
3027698,1.0
3027699,16.0
3027700,24.0
3027701,0.0
3027702,404.0
3027703,2.0
3027704,0.0
3027705,8.0
3027706,68.0
3027707,2.0
3027708,655.65
3027709,351.0
3027710,1.0
3027711,9.0
3027712,246.44499
3027713,142.355
3027714,1467.928
3027715,36.0
3027716,8.0
3027717,10.0
3027718,0.0
3027719,2.0
3027720,1543.0
3027721,0.0
3027722,175.0
3027723,13.0
3027724,584.0
3027725,341.0
3027726,203.0
3027727,92.0
3027728,24.0
3027729,2779.358
3027730,8.0
3027731,0.0
3027732,13.0
3027733,19.0
3027734,0.0
3027735,127.0
3027736,7.0
3027737,0.0
3027738,8.0
3027739,48.0
3027740,1.0
3027741,184.114
3027742,112.0
3027743,1.0
3027744,9.0
3027745,162.061
3027746,45.0
3027747,326.918
3027748,8.0
3027749,0.0
3027750,2.0
3027751,0.0
3027752,3.0
3027753,1501.0
3027754,0.0
3027755,71.0
3027756,4.0
3027757,544.0
3027758,218.0
3027759,88.0
3027760,22.0
3027761,18.0
3027762,2572.2502
3027763,6.0
3027764,0.0
3027765,9.0
3027766,12.0
3027767,0.0
3027768,110.0
3027769,1.0
3027770,0.0
3027771,0.0
3027772,44.0
3027773,0.0
3027774,176.716
3027775,134.0
3027776,0.0
3027777,8.0
3027778,126.257
3027779,21.0
3027780,167.708
3027781,4.0
3027782,0.0
3027783,1.0
3027784,0.0
3027785,1.0
3027786,1188.0
3027787,0.0
3027788,149.0
3027789,9.0
3027790,666.0
3027791,332.0
3027792,207.0
3027793,81.0
3027794,33.0
3027795,2833.4958
3027796,3.0
3027797,0.0
3027798,16.0
3027799,20.0
3027800,0.0
3027801,156.0
3027802,0.0
3027803,0.0
3027804,4.0
3027805,7.0
3027806,2.0
3027807,398.36
3027808,191.0
3027809,0.0
3027810,7.0
3027811,123.056
3027812,99.0
3027813,327.063
3027814,12.0
3027815,4.0
3027816,5.0
3027817,2.0
3027818,4.0
3027819,1466.0
3027820,0.0
3027821,151.0
3027822,3.0
3027823,850.0
3027824,353.0
3027825,196.0
3027826,115.0
3027827,64.0
3027828,2806.365
3027829,7.0
3027830,2.0
3027831,12.0
3027832,20.0
3027833,0.0
3027834,187.0
3027835,6.0
3027836,0.0
3027837,4.0
3027838,27.0
3027839,2.0
3027840,157.345
3027841,167.0
3027842,3.0
3027843,9.0
3027844,127.53
3027845,43.0
3027846,568.0
3027847,3.0
3027848,6.0
3027849,1.0
3027850,1.0
3027851,0.0
3027852,1399.0
3027853,0.0
3027854,88.0
3027855,10.0
3027856,508.0
3027857,192.0
3027858,136.0
3027859,108.0
3027860,28.0
3027861,2070.6802
3027862,9.0
3027863,0.0
3027864,3.0
3027865,11.0
3027866,0.0
3027867,126.0
3027868,0.0
3027869,0.0
3027870,4.0
3027871,19.0
3027872,1.0
3027873,47.499
3027874,124.0
3027875,1.0
3027876,3.0
3027877,51.864
3027878,31.0
3027879,341.752
3027880,0.0
3027881,0.0
3027882,5.0
3027883,0.0
3027884,7.0
3027885,2577.0537
3027886,0.0
3027887,255.0
3027888,0.0
3027889,730.0
3027890,458.0
3027891,364.0
3027892,165.0
3027893,42.0
3027894,3950.849
3027895,23.0
3027896,1.0
3027897,21.0
3027898,23.0
3027899,0.0
3027900,204.0
3027901,0.0
3027902,0.0
3027903,6.0
3027904,45.0
3027905,4.0
3027906,293.82
3027907,170.0
3027908,4.0
3027909,10.0
3027910,293.557
3027911,61.0
3027912,907.016
3027913,3.0
3027914,9.0
3027915,2.0
3027916,0.0
3027917,7.0
3027918,1906.4023
3027919,0.0
3027920,470.0
3027921,5.0
3027922,385.0
3027923,414.0
3027924,116.461
3027925,131.0
3027926,43.0
3027927,2609.1108
3027928,17.0
3027929,1.0
3027930,4.0
3027931,12.0
3027932,0.0
3027933,122.0
3027934,3.0
3027935,3.0
3027936,3.0
3027937,61.0
3027938,3.0
3027939,127.317
3027940,126.0
3027941,3.0
3027942,10.0
3027943,129.792
3027944,42.742
3027945,965.368
3027946,49.0
3027947,11.0
3027948,5.0
3027949,0.0
3027950,3.0
3027951,2184.9192
3027952,0.0
3027953,130.0
3027954,11.0
3027955,687.0
3027956,280.0
3027957,247.0
3027958,65.0
3027959,49.0
3027960,3140.8352
3027961,8.0
3027962,2.0
3027963,17.0
3027964,5.0
3027965,0.0
3027966,125.0
3027967,6.0
3027968,0.0
3027969,1.0
3027970,34.0
3027971,2.0
3027972,155.72299
3027973,144.0
3027974,0.0
3027975,6.0
3027976,207.206
3027977,25.0
3027978,495.999
3027979,8.0
3027980,7.0
3027981,9.0
3027982,0.0
3027983,9.0
3027984,2422.1448
3027985,0.0
3027986,501.0
3027987,16.0
3027988,575.0
3027989,597.0
3027990,136.807
3027991,139.0
3027992,73.0
3027993,3462.4924
3027994,42.0
3027995,4.0
3027996,20.0
3027997,22.0
3027998,0.0
3027999,193.0
3028000,11.0
3028001,17.0
3028002,2.0
3028003,118.0
3028004,14.0
3028005,894.182
3028006,144.0
3028007,10.0
3028008,7.0
3028009,358.922
3028010,73.426
3028011,2004.608
3028012,0.0
3028013,22.127
3028014,8.0
3028015,0.0
3028016,3.0
3028017,3817.215
3028018,0.0
3028019,369.0
3028020,4.0
3028021,1004.0
3028022,578.0
3028023,452.248
3028024,126.0
3028025,100.0
3028026,4954.689
3028027,17.0
3028028,1.0
3028029,21.0
3028030,6.0
3028031,0.0
3028032,280.0
3028033,0.0
3028034,4.0
3028035,3.0
3028036,77.0
3028037,0.0
3028038,710.44403
3028039,304.0
3028040,3.0
3028041,4.0
3028042,190.978
3028043,56.304
3028044,692.266
3028045,60.0
3028046,14.43
3028047,3.0
3028048,0.0
3028049,1.0
3028050,2215.0
3028051,0.0
3028052,279.0
3028053,15.0
3028054,727.0
3028055,446.0
3028056,171.095
3028057,174.0
3028058,85.0
3028059,3924.8848
3028060,13.0
3028061,2.0
3028062,43.0
3028063,18.0
3028064,0.0
3028065,281.0
3028066,0.0
3028067,0.0
3028068,3.0
3028069,72.0
3028070,2.0
3028071,83.109
3028072,191.0
3028073,4.0
3028074,7.0
3028075,159.317
3028076,143.073
3028077,945.33
3028078,0.0
3028079,1.0
3028080,4.0
3028081,0.0
3028082,9.0
3028083,1984.0
3028084,0.0
3028085,107.0
3028086,5.0
3028087,613.0
3028088,299.0
3028089,141.0
3028090,27.0
3028091,48.0
3028092,3444.0
3028093,13.0
3028094,0.0
3028095,22.0
3028096,21.0
3028097,0.0
3028098,158.0
3028099,0.0
3028100,0.0
3028101,2.0
3028102,222.0
3028103,0.0
3028104,104.842
3028105,118.0
3028106,0.0
3028107,3.0
3028108,135.9
3028109,30.0
3028110,357.722
3028111,12.0
3028112,1.0
3028113,4.0
3028114,0.0
3028115,6.0
3028116,1350.0
3028117,0.0
3028118,287.421
3028119,9.0
3028120,479.0
3028121,483.0
3028122,111.059
3028123,55.0
3028124,72.0
3028125,2073.8613
3028126,47.0
3028127,0.0
3028128,8.0
3028129,3.0
3028130,0.0
3028131,137.0
3028132,8.0
3028133,7.0
3028134,1.0
3028135,55.0
3028136,4.0
3028137,932.507
3028138,124.0
3028139,4.0
3028140,8.0
3028141,251.106
3028142,31.948
3028143,1057.37
3028144,0.0
3028145,5.0
3028146,3.0
3028147,0.0
3028148,2.0
3028149,3096.234
3028150,0.0
3028151,688.038
3028152,20.0
3028153,957.0
3028154,1016.0
3028155,206.479
3028156,190.0
3028157,132.79
3028158,3703.5764
3028159,62.0
3028160,0.0
3028161,17.0
3028162,27.0
3028163,0.0
3028164,223.0
3028165,13.0
3028166,42.0
3028167,6.0
3028168,101.0
3028169,9.0
3028170,340.118
3028171,193.0
3028172,23.0
3028173,14.0
3028174,418.697
3028175,94.067
3028176,3053.007
3028177,0.0
3028178,14.918
3028179,2.0
3028180,0.0
3028181,3.0
3028182,1953.408
3028183,0.0
3028184,551.577
3028185,7.0
3028186,570.0
3028187,672.0
3028188,180.459
3028189,189.0
3028190,140.0
3028191,1940.9745
3028192,21.0
3028193,1.0
3028194,22.0
3028195,22.0
3028196,0.0
3028197,121.0
3028198,0.0
3028199,31.0
3028200,3.0
3028201,422.0
3028202,16.0
3028203,234.157
3028204,119.0
3028205,5.0
3028206,7.0
3028207,249.468
3028208,47.055
3028209,1864.718
3028210,0.0
3028211,4.0
3028212,2.0
3028213,0.0
3028214,1.0
3028215,601.0
3028216,0.0
3028217,131.0
3028218,1.0
3028219,240.0
3028220,160.0
3028221,39.784
3028222,20.0
3028223,12.0
3028224,1276.1721
3028225,2.0
3028226,0.0
3028227,3.0
3028228,3.0
3028229,0.0
3028230,57.0
3028231,0.0
3028232,13.0
3028233,0.0
3028234,36.0
3028235,0.0
3028236,194.382
3028237,61.0
3028238,1.0
3028239,1.0
3028240,103.881996
3028241,12.0
3028242,318.202
3028243,1.0
3028244,1.0
3028245,1.0
3028246,0.0
3028247,2.0
3028248,2447.0518
3028249,0.0
3028250,387.6
3028251,18.0
3028252,591.0
3028253,683.0
3028254,242.407
3028255,188.0
3028256,109.112
3028257,3293.1614
3028258,30.0
3028259,2.0
3028260,25.0
3028261,21.0
3028262,0.0
3028263,153.0
3028264,4.0
3028265,38.0
3028266,12.0
3028267,185.0
3028268,6.0
3028269,262.661
3028270,186.0
3028271,7.0
3028272,10.0
3028273,259.455
3028274,66.048996
3028275,2133.749
3028276,2.0
3028277,11.432
3028278,4.0
3028279,0.0
3028280,4.0
3028281,3111.3083
3028282,0.0
3028283,374.0
3028284,7.0
3028285,900.0
3028286,462.0
3028287,239.448
3028288,123.0
3028289,77.0
3028290,4789.4595
3028291,5.0
3028292,0.0
3028293,23.0
3028294,14.0
3028295,1.0
3028296,178.0
3028297,0.0
3028298,4.0
3028299,3.0
3028300,76.0
3028301,2.0
3028302,266.97
3028303,138.0
3028304,1.0
3028305,6.0
3028306,139.72
3028307,38.721
3028308,914.357
3028309,0.0
3028310,2.0
3028311,6.0
3028312,0.0
3028313,0.0
3028314,2242.0
3028315,0.0
3028316,424.0
3028317,13.0
3028318,598.0
3028319,439.0
3028320,179.246
3028321,141.0
3028322,73.0
3028323,3981.9001
3028324,12.0
3028325,0.0
3028326,31.0
3028327,9.0
3028328,0.0
3028329,169.0
3028330,0.0
3028331,8.0
3028332,5.0
3028333,119.0
3028334,2.0
3028335,124.842
3028336,144.0
3028337,5.0
3028338,2.0
3028339,126.267
3028340,48.889
3028341,728.328
3028342,1.0
3028343,6.0
3028344,3.0
3028345,0.0
3028346,16.0
3028347,6830.087
3028348,0.0
3028349,952.513
3028350,96.0
3028351,1540.1488
3028352,1722.569
3028353,292.491
3028354,387.0
3028355,265.568
3028356,6758.143
3028357,55.0
3028358,1.0
3028359,73.0
3028360,39.0
3028361,0.0
3028362,336.0
3028363,18.0
3028364,30.0
3028365,23.0
3028366,315.0
3028367,22.0
3028368,545.235
3028369,356.0
3028370,26.0
3028371,21.0
3028372,806.341
3028373,197.133
3028374,6430.0176
3028375,0.0
3028376,64.095
3028377,8.0
3028378,0.0
3028379,0.0
3028380,1195.0
3028381,0.0
3028382,148.0
3028383,3.0
3028384,473.0
3028385,182.0
3028386,103.0
3028387,60.0
3028388,51.0
3028389,2391.001
3028390,7.0
3028391,0.0
3028392,6.0
3028393,9.0
3028394,0.0
3028395,249.0
3028396,0.0
3028397,0.0
3028398,2.0
3028399,36.0
3028400,2.0
3028401,140.068
3028402,77.0
3028403,1.0
3028404,5.0
3028405,104.863
3028406,22.0
3028407,425.557
3028408,0.0
3028409,1.0
3028410,7.0
3028411,0.0
3028412,2.0
3028413,2946.3909
3028414,0.0
3028415,441.0
3028416,13.0
3028417,800.0
3028418,456.0
3028419,194.645
3028420,164.0
3028421,71.254
3028422,4171.9053
3028423,5.0
3028424,0.0
3028425,24.0
3028426,12.0
3028427,0.0
3028428,284.0
3028429,0.0
3028430,7.0
3028431,12.0
3028432,23.0
3028433,1.0
3028434,680.762
3028435,170.0
3028436,2.0
3028437,2.0
3028438,148.15799
3028439,43.043
3028440,985.37
3028441,0.0
3028442,2.0
3028443,1.0
3028444,0.0
3028445,0.0
3028446,689.0
3028447,0.0
3028448,151.0
3028449,10.0
3028450,552.0
3028451,93.0
3028452,85.0
3028453,249.0
3028454,10.0
3028455,1983.9448
3028456,0.0
3028457,0.0
3028458,10.0
3028459,8.0
3028460,0.0
3028461,72.0
3028462,0.0
3028463,0.0
3028464,0.0
3028465,42.0
3028466,0.0
3028467,121.398
3028468,59.0
3028469,0.0
3028470,0.0
3028471,34.059
3028472,12.0
3028473,178.966
3028474,0.0
3028475,2.0
3028476,4.0
3028477,0.0
3028478,0.0
3028479,1326.0
3028480,0.0
3028481,164.0
3028482,3.0
3028483,584.0
3028484,258.0
3028485,138.0
3028486,108.0
3028487,52.0
3028488,3115.8538
3028489,2.0
3028490,1.0
3028491,31.0
3028492,9.0
3028493,0.0
3028494,135.0
3028495,0.0
3028496,0.0
3028497,10.0
3028498,42.0
3028499,4.0
3028500,320.664
3028501,186.0
3028502,1.0
3028503,3.0
3028504,209.943
3028505,24.0
3028506,981.239
3028507,0.0
3028508,0.0
3028509,1.0
3028510,1.0
3028511,3.0
3028512,2288.912
3028513,0.0
3028514,702.0
3028515,22.0
3028516,680.0
3028517,542.0
3028518,229.501
3028519,147.0
3028520,77.66
3028521,3980.4968
3028522,7.0
3028523,6.0
3028524,16.0
3028525,29.0
3028526,0.0
3028527,175.0
3028528,1.0
3028529,3.0
3028530,7.0
3028531,24.0
3028532,0.0
3028533,206.901
3028534,220.0
3028535,2.0
3028536,10.0
